chip_id,region,s1,label,label3
Bolivia_360519,Bolivia,S1Hand/Bolivia_360519_S1Hand.tif,LabelHand/Bolivia_360519_LabelHand.tif,Label3Class/Bolivia_360519_Label3Class.tif
Ghana_1089161,Ghana,S1Hand/Ghana_1089161_S1Hand.tif,LabelHand/Ghana_1089161_LabelHand.tif,Label3Class/Ghana_1089161_Label3Class.tif
Ghana_11745,Ghana,S1Hand/Ghana_11745_S1Hand.tif,LabelHand/Ghana_11745_LabelHand.tif,Label3Class/Ghana_11745_Label3Class.tif
Ghana_124834,Ghana,S1Hand/Ghana_124834_S1Hand.tif,LabelHand/Ghana_124834_LabelHand.tif,Label3Class/Ghana_124834_Label3Class.tif
Ghana_128663,Ghana,S1Hand/Ghana_128663_S1Hand.tif,LabelHand/Ghana_128663_LabelHand.tif,Label3Class/Ghana_128663_Label3Class.tif
Ghana_313799,Ghana,S1Hand/Ghana_313799_S1Hand.tif,LabelHand/Ghana_313799_LabelHand.tif,Label3Class/Ghana_313799_Label3Class.tif
Ghana_319168,Ghana,S1Hand/Ghana_319168_S1Hand.tif,LabelHand/Ghana_319168_LabelHand.tif,Label3Class/Ghana_319168_Label3Class.tif
India_265762,India,S1Hand/India_265762_S1Hand.tif,LabelHand/India_265762_LabelHand.tif,Label3Class/India_265762_Label3Class.tif
India_383430,India,S1Hand/India_383430_S1Hand.tif,LabelHand/India_383430_LabelHand.tif,Label3Class/India_383430_Label3Class.tif
India_399883,India,S1Hand/India_399883_S1Hand.tif,LabelHand/India_399883_LabelHand.tif,Label3Class/India_399883_Label3Class.tif
India_566697,India,S1Hand/India_566697_S1Hand.tif,LabelHand/India_566697_LabelHand.tif,Label3Class/India_566697_Label3Class.tif
India_698338,India,S1Hand/India_698338_S1Hand.tif,LabelHand/India_698338_LabelHand.tif,Label3Class/India_698338_Label3Class.tif
India_833266,India,S1Hand/India_833266_S1Hand.tif,LabelHand/India_833266_LabelHand.tif,Label3Class/India_833266_Label3Class.tif
Mekong_119477,Mekong,S1Hand/Mekong_119477_S1Hand.tif,LabelHand/Mekong_119477_LabelHand.tif,Label3Class/Mekong_119477_Label3Class.tif
