chip_id,region,s1,label,label3
Bolivia_23014,Bolivia,S1Hand/Bolivia_23014_S1Hand.tif,LabelHand/Bolivia_23014_LabelHand.tif,Label3Class/Bolivia_23014_Label3Class.tif
Bolivia_233925,Bolivia,S1Hand/Bolivia_233925_S1Hand.tif,LabelHand/Bolivia_233925_LabelHand.tif,Label3Class/Bolivia_233925_Label3Class.tif
Bolivia_314919,Bolivia,S1Hand/Bolivia_314919_S1Hand.tif,LabelHand/Bolivia_314919_LabelHand.tif,Label3Class/Bolivia_314919_Label3Class.tif
Bolivia_76104,Bolivia,S1Hand/Bolivia_76104_S1Hand.tif,LabelHand/Bolivia_76104_LabelHand.tif,Label3Class/Bolivia_76104_Label3Class.tif
Ghana_1033830,Ghana,S1Hand/Ghana_1033830_S1Hand.tif,LabelHand/Ghana_1033830_LabelHand.tif,Label3Class/Ghana_1033830_Label3Class.tif
Ghana_247288,Ghana,S1Hand/Ghana_247288_S1Hand.tif,LabelHand/Ghana_247288_LabelHand.tif,Label3Class/Ghana_247288_Label3Class.tif
Ghana_26376,Ghana,S1Hand/Ghana_26376_S1Hand.tif,LabelHand/Ghana_26376_LabelHand.tif,Label3Class/Ghana_26376_Label3Class.tif
Ghana_264787,Ghana,S1Hand/Ghana_264787_S1Hand.tif,LabelHand/Ghana_264787_LabelHand.tif,Label3Class/Ghana_264787_Label3Class.tif
Ghana_362274,Ghana,S1Hand/Ghana_362274_S1Hand.tif,LabelHand/Ghana_362274_LabelHand.tif,Label3Class/Ghana_362274_Label3Class.tif
Ghana_45911,Ghana,S1Hand/Ghana_45911_S1Hand.tif,LabelHand/Ghana_45911_LabelHand.tif,Label3Class/Ghana_45911_Label3Class.tif
Ghana_53713,Ghana,S1Hand/Ghana_53713_S1Hand.tif,LabelHand/Ghana_53713_LabelHand.tif,Label3Class/Ghana_53713_Label3Class.tif
Ghana_597288,Ghana,S1Hand/Ghana_597288_S1Hand.tif,LabelHand/Ghana_597288_LabelHand.tif,Label3Class/Ghana_597288_Label3Class.tif
Ghana_83483,Ghana,S1Hand/Ghana_83483_S1Hand.tif,LabelHand/Ghana_83483_LabelHand.tif,Label3Class/Ghana_83483_Label3Class.tif
Ghana_953791,Ghana,S1Hand/Ghana_953791_S1Hand.tif,LabelHand/Ghana_953791_LabelHand.tif,Label3Class/Ghana_953791_Label3Class.tif
India_1050276,India,S1Hand/India_1050276_S1Hand.tif,LabelHand/India_1050276_LabelHand.tif,Label3Class/India_1050276_Label3Class.tif
India_244057,India,S1Hand/India_244057_S1Hand.tif,LabelHand/India_244057_LabelHand.tif,Label3Class/India_244057_Label3Class.tif
India_391908,India,S1Hand/India_391908_S1Hand.tif,LabelHand/India_391908_LabelHand.tif,Label3Class/India_391908_Label3Class.tif
India_59460,India,S1Hand/India_59460_S1Hand.tif,LabelHand/India_59460_LabelHand.tif,Label3Class/India_59460_Label3Class.tif
India_624341,India,S1Hand/India_624341_S1Hand.tif,LabelHand/India_624341_LabelHand.tif,Label3Class/India_624341_Label3Class.tif
India_664410,India,S1Hand/India_664410_S1Hand.tif,LabelHand/India_664410_LabelHand.tif,Label3Class/India_664410_Label3Class.tif
India_70352,India,S1Hand/India_70352_S1Hand.tif,LabelHand/India_70352_LabelHand.tif,Label3Class/India_70352_Label3Class.tif
India_73419,India,S1Hand/India_73419_S1Hand.tif,LabelHand/India_73419_LabelHand.tif,Label3Class/India_73419_Label3Class.tif
India_80221,India,S1Hand/India_80221_S1Hand.tif,LabelHand/India_80221_LabelHand.tif,Label3Class/India_80221_Label3Class.tif
India_804466,India,S1Hand/India_804466_S1Hand.tif,LabelHand/India_804466_LabelHand.tif,Label3Class/India_804466_Label3Class.tif
India_900498,India,S1Hand/India_900498_S1Hand.tif,LabelHand/India_900498_LabelHand.tif,Label3Class/India_900498_Label3Class.tif
India_952728,India,S1Hand/India_952728_S1Hand.tif,LabelHand/India_952728_LabelHand.tif,Label3Class/India_952728_Label3Class.tif
India_956930,India,S1Hand/India_956930_S1Hand.tif,LabelHand/India_956930_LabelHand.tif,Label3Class/India_956930_Label3Class.tif
India_981708,India,S1Hand/India_981708_S1Hand.tif,LabelHand/India_981708_LabelHand.tif,Label3Class/India_981708_Label3Class.tif
Mekong_1191208,Mekong,S1Hand/Mekong_1191208_S1Hand.tif,LabelHand/Mekong_1191208_LabelHand.tif,Label3Class/Mekong_1191208_Label3Class.tif
Mekong_213094,Mekong,S1Hand/Mekong_213094_S1Hand.tif,LabelHand/Mekong_213094_LabelHand.tif,Label3Class/Mekong_213094_Label3Class.tif
Mekong_254910,Mekong,S1Hand/Mekong_254910_S1Hand.tif,LabelHand/Mekong_254910_LabelHand.tif,Label3Class/Mekong_254910_Label3Class.tif
Mekong_293769,Mekong,S1Hand/Mekong_293769_S1Hand.tif,LabelHand/Mekong_293769_LabelHand.tif,Label3Class/Mekong_293769_Label3Class.tif
Mekong_45934,Mekong,S1Hand/Mekong_45934_S1Hand.tif,LabelHand/Mekong_45934_LabelHand.tif,Label3Class/Mekong_45934_Label3Class.tif
Mekong_52610,Mekong,S1Hand/Mekong_52610_S1Hand.tif,LabelHand/Mekong_52610_LabelHand.tif,Label3Class/Mekong_52610_Label3Class.tif
Nigeria_22088,Nigeria,S1Hand/Nigeria_22088_S1Hand.tif,LabelHand/Nigeria_22088_LabelHand.tif,Label3Class/Nigeria_22088_Label3Class.tif
Nigeria_31096,Nigeria,S1Hand/Nigeria_31096_S1Hand.tif,LabelHand/Nigeria_31096_LabelHand.tif,Label3Class/Nigeria_31096_Label3Class.tif
